ENCOUNTER_KEY,ADMIT_LOS
300112672,15.500426746867323
300112673,9.808242418499578
300112674,7.932051585675488
300112675,4.2309968006958885
300112676,8.030644498191075
300112677,2.0778084169187383
300112678,5.585883727409097
300112679,4.7828771176401315
300112680,2.355811036189553
300112681,10.105385280032799
300112682,3.7833987531557347
300112683,2.3760178516655284
300112684,4.9412089330960995
300112685,5.68636951948703
300112686,6.125075766887617
300112687,3.6954834904565024
300112688,3.3957667785847208
300112689,2.7031970274884043
300112690,5.1751813817400665
300112691,7.78201595809929
300112692,5.651880691403664
300112693,17.515005452311566
300112694,8.355125815009048
300112695,4.823981616122001
300112696,4.812691341919483
300112697,9.68367908268188
300112698,3.4715465099736282
300112699,2.8965488023133217
300112700,13.275610666495677
300112701,3.6381896818187243
300112702,3.2093588165700946
300112703,4.42633913057826
300112704,5.038180651838395
300112705,6.016200480305252
300112706,3.57459066799848
300112707,6.085811963663179
300112708,7.280585062598766
300112709,3.5401554786416423
300112710,2.980247513992162
300112711,3.7697196805531568
300112712,8.032830859684898
300112713,4.629151761718193
300112714,3.652279194283502
300112715,3.926261723042243
300112716,4.427202396231388
300112717,6.888128917137692
300112718,5.567165878700367
300112719,3.7169732447011805
300112720,8.078238064279676
300112721,3.3797920744192407
300112722,5.713490848911975
300112723,4.1475756415901825
300112724,4.195734008407073
300112725,4.408302438270065
300112726,3.7565987671101007
300112727,5.656409088545269
300112728,7.999800221093253
300112729,7.000262828315749
300112730,6.185303541833573
300112731,9.5538558061961
300112732,5.560988951881283
300112733,3.096287501977865
300112734,3.0986016965307694
300112735,5.5019693189426615
300112736,4.376446845137432
300112737,4.03198767862747
300112738,4.05938952582987
300112739,13.158030924508196
300112740,7.420595271656854
300112741,4.796171086388106
300112742,4.994325934082011
300112743,3.351858546117844
300112744,9.17905671898421
300112745,6.468236032506084
300112746,3.6398352004506633
300112747,4.575746917674087
300112748,4.188763149599362
300112749,9.556169172787884
300112750,3.4687273867818726
300112751,5.277101074355133
300112752,3.5438324771113057
300112753,4.324029358970944
300112754,3.2610000688844414
300112755,4.137680710130608
300112756,9.17199281443189
300112757,3.826263054066299
300112758,2.9365408800491912
300112759,2.811902590215197
300112760,10.560588094194632
300112761,14.94484821998115
300112762,3.565637883988091
300112763,10.190129226191974
300112764,12.170825515913931
300112765,4.048372404492181
300112766,4.175498296209221
300112767,4.9594003402387115
300112768,6.133091264502747
300112769,11.507781450773798
300112770,4.313406097434367
300112771,3.6450754313855835
300112772,9.324916499902958
300112773,17.622446270539882
300112774,4.781635050074318
300112775,5.564224783383005
300112776,4.790844325102559
300112777,5.943806236536582
300112778,1.4681761726177651
300112779,9.755796660433697
300112780,1.9680247734989407
300112781,2.736579858168046
300112782,4.103342918428258
300112783,5.991390931715641
300112784,4.1475756415901825
300112785,9.960636297650446
300112786,5.197678998327472
300112787,2.4015393520143498
300112788,8.632458951448864
300112789,5.919233137085696
300112790,2.4015393520143498
300112791,5.707622430211951
300112792,6.319404053958516
300112793,7.941763541093536
300112794,6.209546812323061
300112795,3.4930723919113555
300112796,2.823557645348821
300112797,3.0036698219747997
300112798,4.835677422513311
300112799,4.469681822358112
300112800,5.054389533154065
300112801,9.565407952953203
300112802,11.043168638957022
300112803,3.431498086491132
300112804,3.533265629246607
300112805,7.362576269240645
300112806,4.324732315970529
300112807,1.8239349692490583
300112808,33.67147772766092
300112809,10.885389363797358
300112810,6.837896013363132
300112811,5.2877922134719055
300112812,11.726722639836815
300112813,5.9898139186739625
300112814,5.884794681704117
300112815,3.7032276060635865
300112816,3.0784808426142165
300112817,10.690389573648206
300112818,5.058178830546759
300112819,2.4338119882018163
300112820,4.376446845137432
300112821,15.633955456129263
300112822,4.607925435206088
300112823,2.449243481572666
300112824,6.172354618033987
300112825,5.447256220222778
300112826,3.6888745578743327
300112827,3.406311172233061
300112828,4.537853502845062
300112829,5.029158235893018
300112830,3.0019092597061863
300112831,6.196369070583135
300112832,2.2275088694484264
300112833,3.756894088663127
300112834,4.442294946258884
300112835,7.159074139130631
300112836,5.549090942133042
300112837,7.603052389991471
300112838,6.00909110183297
300112839,2.736579858168046
300112840,3.5527194637222737
300112841,1.3533131600663149
300112842,7.418528483372978
300112843,3.0818598193800772
300112844,7.47936133794926
300112845,13.217303705892066
300112846,3.2157770399970556
300112847,2.4592726805415945
300112848,5.009049375043688
300112849,7.874148537048249
300112850,2.570289300293595
300112851,4.551532846754646
300112852,5.5886220089105825
300112853,5.726151998253692
300112854,8.218484961953397
300112855,5.23802143860774
300112856,6.1497654434760625
300112857,10.036915999467904
300112858,2.837777255903296
300112859,3.2259878082210274
300112860,5.0571656623035075
300112861,7.949517168803887
300112862,3.6514758836584695
300112863,3.876185868268678
300112864,3.4505821849676677
300112865,4.457735743168832
300112866,3.4441185453975542
300112867,3.6546710096614383
300112868,5.174405380743658
300112869,7.606994336223996
300112870,3.529292479279717
300112871,10.224910374843454
300112872,10.599504618610784
300112873,6.527419697216587
300112874,8.982105418687631
300112875,3.652279194283502
300112876,6.554168330856492
300112877,4.189355181350625
300112878,4.823981616122001
300112879,3.497982008999112
300112880,4.808399270335833
300112881,6.516647288814797
300112882,5.867703168860952
300112883,7.389007396634854
300112884,5.894630800655422
300112885,4.54551207267628
300112886,9.039989049759162
300112887,2.3760178516655284
300112888,7.869821998627972
300112889,5.686497171303203
300112890,8.720531639952524
300112891,21.683806796443513
300112892,6.289086790275729
300112893,13.220969790512669
300112894,2.289054718726512
300112895,9.432913524189397
300112896,7.707664187470631
300112897,10.213149664677907
300112898,4.35757265466119
300112899,5.9539932457901905
300112900,6.919612711569524
300112901,9.222724965141254
300112902,3.966658709365166
300112903,4.491567674712839
300112904,2.8601379003620466
300112905,5.447510344408311
300112906,3.736610436743226
300112907,7.7995437279687625
300112908,2.814255181910786
300112909,5.59958978030737
300112910,6.411630223375812
300112911,2.39573620000954
300112912,3.3829660553991143
300112913,5.567165878700367
300112914,6.343296867822358
300112915,4.31549300465204
300112916,7.6063636701943
300112917,3.4441185453975542
300112918,5.3255237182369095
300112919,5.953156165436346
300112920,4.376446845137432
300112921,5.997721687200452
300112922,2.986107781088422
300112923,3.9121281470121705
300112924,3.0818598193800772
300112925,4.160627027824511
300112926,3.7735663558872754
300112927,4.45858618317015
300112928,7.058301057190455
300112929,2.353682902533216
300112930,4.826161580010728
300112931,3.431498086491132
300112932,12.332856266825303
300112933,4.685054162125574
300112934,6.851356904564542
300112935,5.9312606750729975
300112936,4.188763149599362
300112937,5.2648270736112215
300112938,4.6721445164089666
300112939,3.736610436743226
300112940,15.540301248347891
300112941,7.51750710639814
300112942,9.10792102802658
300112943,5.318225329587286
300112944,12.766659216636828
300112945,8.953623296710937
300112946,5.197653199719769
300112947,3.472545644638807
300112948,3.652279194283502
300112949,4.3090274682450405
300112950,6.862616237160218
300112951,4.028003634880674
300112952,4.822558297549117
300112953,5.563289534890827
300112954,5.679001510861615
300112955,2.9204937765146552
300112956,4.208462075722721
300112957,6.741327779196493
300112958,6.685977912258562
300112959,3.9761803702140535
300112960,3.950890145343419
300112961,7.443549151867096
300112962,5.287954873647095
300112963,2.5793020679395418
300112964,18.499972813928846
300112965,3.950890145343419
300112966,3.950890145343419
300112967,4.108506525381638
300112968,7.809705817820037
300112969,6.564333613626531
300112970,5.877043985640616
300112971,3.736610436743226
300112972,10.376183365237896
300112973,6.244856399269138
300112974,1.6617860574461716
300112975,1.1434694376007872
300112976,7.4558330264072215
300112977,5.117792548207411
300112978,4.123283783503549
300112979,8.541450656477277
300112980,4.609638976642374
300112981,3.3829660553991143
300112982,3.533568353300726
300112983,4.715982665448959
300112984,5.574060742179708
300112985,5.088938115917379
300112986,8.250306393771078
300112987,11.552418459736593
300112988,8.4062560224598
300112989,4.648938509974517
300112990,2.736579858168046
300112991,4.782777233238808
300112992,6.4801359205439315
300112993,5.634375862946512
300112994,1.5765662220240388
300112995,6.125075766887617
300112996,5.300248263197449
300112997,3.4227139473030936
300112998,22.133846046754144
300112999,4.5830572429320116
300113000,4.3655252053337374
300113001,3.1419996475830727
300113002,5.70703299917687
300113003,5.3076244763711795
300113004,3.931651335882707
300113005,8.04069490642533
300113006,9.484605836405951
300113007,5.664033600126014
300113008,2.923722320404147
300113009,5.761632884615692
300113010,8.02914853886392
300113011,5.971307132523531
300113012,5.3193225367988735
300113013,5.597635610965351
300113014,2.39573620000954
300113015,3.0818598193800772
300113016,2.4876438103017424
300113017,2.5145490309167466
300113018,3.4441185453975542
300113019,4.5527749143204606
300113020,9.445811663690924
300113021,3.4506429210808305
300113022,5.004616007724515
300113023,8.010228156212357
300113024,5.484417897087258
300113025,5.282518555513326
300113026,2.449666212114052
300113027,9.191017010562419
300113028,5.538066650307732
300113029,6.439993630033552
300113030,3.652279194283502
300113031,3.0818598193800772
300113032,8.424068858658538
300113033,2.5076890324610637
300113034,13.293614011685197
300113035,4.004393503835525
300113036,2.8728569510371087
300113037,8.5256576550762
300113038,2.7929147443084537
300113039,7.267546981021095
300113040,9.06682462811504
300113041,4.848020483541032
300113042,4.790970865898579
300113043,4.165660257129023
300113044,11.025614334884041
300113045,2.8660262923629984
300113046,3.63646202220741
300113047,3.9480048639414953
300113048,2.706263315999163
300113049,7.392437359254635
300113050,7.742391950857788
300113051,6.686343382451399
300113052,6.125075766887617
300113053,5.339862341702403
300113054,8.090017632618682
300113055,7.615579699449143
300113056,3.530831105042835
300113057,4.394248071017158
300113058,3.9046113253662393
300113059,5.068609676417543
300113060,14.875267445153622
300113061,2.7003137569269997
300113062,4.701315921642722
300113063,5.702297545750071
300113064,3.5289803456398943
300113065,3.652279194283502
300113066,6.582292068445436
300113067,4.503858968340297
300113068,2.175748557529941
300113069,5.898148156203494
300113070,11.43043640641065
300113071,2.1836352128072107
300113072,2.0293120604612858
300113073,6.46632281258803
300113074,3.501114020477098
300113075,3.431498086491132
300113076,5.59843210238122
300113077,5.6489720721594425
300113078,4.979499518822033
300113079,8.42588165550646
300113080,13.458552789536036
300113081,4.2062091921402
300113082,3.911205885732234
300113083,27.73764437389692
300113084,3.2579283097585465
300113085,6.019497071988819
300113086,4.098189400496138
300113087,4.463320250092835
300113088,5.866819203573599
300113089,10.512312377810378
300113090,2.4957633081487907
300113091,3.498995579435047
300113092,6.3731973906868555
300113093,3.510129245439066
300113094,3.35551125157478
300113095,1.8640845199938672
300113096,7.133898381521309
300113097,1.5976475885357484
300113098,3.3531006136836585
300113099,3.225057573241643
300113100,7.554219828374945
300113101,5.282518555513326
300113102,3.4057122050123305
300113103,5.960127138048144
300113104,6.535091403879527
300113105,2.9945505574370075
300113106,4.377763035348053
300113107,2.354611105452571
300113108,8.559408033600974
300113109,6.057598332857463
300113110,6.9100257985987605
300113111,6.3863517415322075
300113112,10.165190740986732
300113113,4.35757265466119
300113114,3.478477777187714
300113115,6.090604238283855
300113116,4.320568478760391
300113117,4.8517729252365225
300113118,5.39811940906148
300113119,5.585292813750047
300113120,6.888128917137692
300113121,4.143171475167601
300113122,3.54191392088884
